date,XBB,SPY
2012-12-28,29.38,127.03
2012-12-29,29.37,127.23
2012-12-30,29.2,129.02
2012-12-31,29.34,128.93
2013-01-01,29.27,129.26
2013-01-02,29.19,129.64
2013-01-03,29.15,129.8
2013-01-04,29.28,128.84
2013-01-05,29.25,129.8
2013-01-06,29.29,129.64
2013-01-07,29.34,129.04
2013-01-08,29.27,130.46
2013-01-09,29.27,130.81
2013-01-10,29.21,130.87
2013-01-11,29.24,130.44
2013-01-12,29.27,131.02
2013-01-13,29.31,131.31
2013-01-14,29.32,131.53
2013-01-15,29.37,131.91
2013-01-16,29.3,131.39
2013-01-17,29.31,132.08
2013-01-18,29.37,131.67
2013-01-19,29.33,131.14
2013-01-20,29.37,129.22
2013-01-21,29.27,130.12
2013-01-22,29.28,131.41
2013-01-23,29.24,131.92
2013-01-24,29.33,131.93
2013-01-25,29.2,134.31
2013-01-26,29.09,134.17
2013-01-27,28.97,134.94
2013-01-28,28.93,135.13
2013-01-29,28.85,135.66
2013-01-30,28.9,135.26
2013-01-31,28.95,135.04
2013-02-01,29.05,134.07
2013-02-02,29.06,134.5
2013-02-03,29.08,136.39
2013-02-04,29.14,135.97
2013-02-05,29.15,135.29
2013-02-06,29.22,135.06
2013-02-07,29.19,135.62
2013-02-08,29.22,136.61
2013-02-09,29.07,136.05
2013-02-10,29.15,134.71
2013-02-11,29.13,134.64
2013-02-12,29.25,133.13
2013-02-13,29.36,130.89
2013-02-14,29.29,131.95
2013-02-15,29.27,133.67
2013-02-16,29.34,132.09
2013-02-17,29.3,132
2013-02-18,29.19,133.95
2013-02-19,29.2,133.5
2013-02-20,29.25,132.64
2013-02-21,29.18,132.87
2013-02-22,29.2,131.75
2013-02-23,29.14,132.25
2013-02-24,29.12,134.06
2013-02-25,29.13,134.99
2013-02-26,29.11,135.22
2013-02-27,29.24,134.72
2013-02-28,29.2,135.55
2013-03-01,29.24,135.15
2013-03-02,29.3,134.12
2013-03-03,29.45,131.95
2013-03-04,29.42,132.05
2013-03-05,29.46,131.52
2013-03-06,29.44,130.74
2013-03-07,29.46,131.01
2013-03-08,29.49,130.61
2013-03-09,29.49,129.17
2013-03-10,29.45,128.43
2013-03-11,29.49,127.93
2013-03-12,29.58,126.04
2013-03-13,29.57,124.96
2013-03-14,29.53,127.11
2013-03-15,29.6,127.33
2013-03-16,29.59,127.4
2013-03-17,29.74,127.65
2013-03-18,29.68,127.23
2013-03-19,29.62,128.77
2013-03-20,29.71,126.9
2013-03-21,29.79,126.62
2013-03-22,30.06,123.44
2013-03-23,29.92,123.38
2013-03-24,29.86,124.31
2013-03-25,29.71,127.11
2013-03-26,29.66,127.18
2013-03-27,29.73,128.19
2013-03-28,29.75,126.57
2013-03-29,29.73,128.02
2013-03-30,29.78,127.2
2013-03-31,29.73,128.55
2013-04-01,29.78,129.87
2013-04-02,29.75,130.12
2013-04-03,29.74,131.38
2013-04-04,29.72,131.16
2013-04-05,29.81,128.22
2013-04-06,29.75,129.21
2013-04-07,29.83,127.14
2013-04-08,29.77,127.77
2013-04-09,29.81,128.93
2013-04-10,29.86,128.56
2013-04-11,29.83,131.76
2013-04-12,29.8,132.16
2013-04-13,29.85,133.03
2013-04-14,29.93,132.43
2013-04-15,29.96,131.17
2013-04-16,30.01,131.01
2013-04-17,29.98,129.87
2013-04-18,29.99,129.89
2013-04-19,30.05,129.26
2013-04-20,30.03,131.42
2013-04-21,30.08,131.11
2013-04-22,30.1,132.01
2013-04-23,30.07,132.99
2013-04-24,30.04,133.34
2013-04-25,30.12,132.12
2013-04-26,30.17,130.79
2013-04-27,30.17,129.66
2013-04-28,30.14,129.69
2013-04-29,30.06,131.83
2013-04-30,29.9,134.26
2013-05-01,29.94,134.26
2013-05-02,30.04,133.32
2013-05-03,29.99,133.21
2013-05-04,30.1,132.29
2013-05-05,29.98,134.91
2013-05-06,29.8,135.17
2013-05-07,29.8,135.85
2013-05-08,29.86,136.01
2013-05-09,29.94,136.13
2013-05-10,29.93,136.35
2013-05-11,29.83,136.28
2013-05-12,29.68,136.3
2013-05-13,29.65,136.46
2013-05-14,29.68,137.47
2013-05-15,29.68,137.65
2013-05-16,29.68,137.66
2013-05-17,29.8,137.24
2013-05-18,29.86,137.3
2013-05-19,29.88,136.18
2013-05-20,29.88,137
2013-05-21,29.92,137.03
2013-05-22,29.89,136.89
2013-05-23,29.98,137
2013-05-24,30,136.01
2013-05-25,30.02,136.66
2013-05-26,30.02,136.54
2013-05-27,29.86,136.42
2013-05-28,29.84,139.19
2013-05-29,29.86,139.73
2013-05-30,29.85,138.94
2013-05-31,29.77,139.32
2013-06-01,29.8,139.79
2013-06-02,29.72,141.92
2013-06-03,29.77,142.55
2013-06-04,29.85,142.06
2013-06-05,29.9,141.95
2013-06-06,29.99,142.03
2013-06-07,29.99,142.04
2013-06-08,30.02,141.98
2013-06-09,30.04,141.76
2013-06-10,30.16,140.25
2013-06-11,30.13,139.46
2013-06-12,30.15,140.78
2013-06-13,30.19,140.13
2013-06-14,30.19,140.5
2013-06-15,30.2,140.64
2013-06-16,30.1,141.22
2013-06-17,30.02,142.23
2013-06-18,30.02,142.24
2013-06-19,30.05,141.75
2013-06-20,30.05,140.35
2013-06-21,30.05,139.45
2013-06-22,30.05,139.53
2013-06-23,30.03,139.08
2013-06-24,29.92,140.23
2013-06-25,29.87,141.65
2013-06-26,29.96,142.3
2013-06-27,29.93,141.93
2013-06-28,29.99,139.56
2013-06-29,30.01,139.58
2013-06-30,29.9,137.64
2013-07-01,30.02,137.26
2013-07-02,30.07,137.65
2013-07-03,30.07,137.58
2013-07-04,30.14,137.58
2013-07-05,30.13,139.02
2013-07-06,30.13,137.78
2013-07-07,30.14,138.06
2013-07-08,30.07,139.14
2013-07-09,30.15,135.99
2013-07-10,30.22,134.35
2013-07-11,30.22,134.47
2013-07-12,30.26,134.58
2013-07-13,30.26,134.11
2013-07-14,30.25,132.3
2013-07-15,30.24,132.08
2013-07-16,30.24,132.73
2013-07-17,30.18,135.42
2013-07-18,30.12,135.47
2013-07-19,30.08,135.73
2013-07-20,30.15,137.58
2013-07-21,30.09,137.28
2013-07-22,30.16,136.58
2013-07-23,30.19,137.68
2013-07-24,30.27,138.33
2013-07-25,30.22,138.36
2013-07-26,30.28,137.67
2013-07-27,30.28,137.48
2013-07-28,30.27,137.72
2013-07-29,30.3,138.19
2013-07-30,30.31,138.61
2013-07-31,30.25,138.67
2013-08-01,30.24,139.61
2013-08-02,30.24,139.68
2013-08-03,30.2,138.82
2013-08-04,30.12,138.31
2013-08-05,30.12,139.93
2013-08-06,30.11,141.49
2013-08-07,30.1,140.44
2013-08-08,30.13,141.25
2013-08-09,30.16,139.96
2013-08-10,30.19,139.53
2013-08-11,30.21,138.94
2013-08-12,30.26,138.76
2013-08-13,30.29,137.26
2013-08-14,30.21,139.59
2013-08-15,30.1,143.17
2013-08-16,30.02,142.85
2013-08-17,30,143.47
2013-08-18,30,143.08
2013-08-19,30.09,142.67
2013-08-20,30.08,143.03
2013-08-21,30.04,144.17
2013-08-22,30.08,144.16
2013-08-23,30.05,144.06
2013-08-24,30.1,144.16
2013-08-25,30.14,144.14
2013-08-26,30.07,145.07
2013-08-27,30.11,145.39
2013-08-28,30.08,146.18
2013-08-29,30.08,146.41
2013-08-30,30.19,146.45
2013-08-31,30.14,147.28
2013-09-01,30.06,147.1
2013-09-02,30.02,147.68
2013-09-03,30,147.1
2013-09-04,30,146.74
2013-09-05,30.01,148.25
2013-09-06,29.9,146.58
2013-09-07,29.97,148.06
2013-09-08,29.93,148.17
2013-09-09,30,147.97
2013-09-10,29.95,148.8
2013-09-11,30.02,148.77
2013-09-12,30.03,149.01
2013-09-13,29.98,149.14
2013-09-14,29.93,149.28
2013-09-15,29.99,149.1
2013-09-16,29.96,150.22
2013-09-17,29.94,148.34
2013-09-18,29.98,147.44
2013-09-19,30.05,148.88
2013-09-20,30.11,146.05
2013-09-21,30.21,147.05
2013-09-22,30.22,148.9
2013-09-23,30.23,148.61
2013-09-24,30.3,149.1
2013-09-25,30.33,149.89
2013-09-26,30.33,151.24
2013-09-27,30.32,151.44
2013-09-28,30.31,151.72
2013-09-29,30.25,152.36
2013-09-30,30.15,152.94
2013-10-01,30.12,152.6
2013-10-02,30.2,152.81
2013-10-03,30.19,153.63
2013-10-04,30.14,153.42
2013-10-05,30.22,152.58
2013-10-06,30.28,152.22
2013-10-07,30.34,153.29
2013-10-08,30.27,151.98
2013-10-09,30.32,153.2
2013-10-10,30.33,152.56
2013-10-11,30.34,153.78
2013-10-12,30.33,153.78
2013-10-13,30.41,154.25
2013-10-14,30.4,153.64
2013-10-15,30.43,154.4
2013-10-16,30.42,152.83
2013-10-17,30.49,153.45
2013-10-18,30.56,152.77
2013-10-19,30.69,153.8
2013-10-20,30.65,154.33
2013-10-21,30.63,156.22
2013-10-22,30.54,156.73
2013-10-23,30.57,156.35
2013-10-24,30.63,152.73
2013-10-25,30.69,154.98
2013-10-26,30.65,152.72
2013-10-27,30.68,151.76
2013-10-28,30.7,153.08
2013-10-29,30.71,153.76
2013-10-30,30.69,155.34
2013-10-31,30.67,155.44
2013-11-01,30.7,156.07
2013-11-02,30.65,155.8
2013-11-03,30.7,156.84
2013-11-04,30.73,157.22
2013-11-05,30.76,155.84
2013-11-06,30.79,157.28
2013-11-07,30.82,158.88
2013-11-08,30.64,159.28
2013-11-09,30.58,160.09
2013-11-10,30.56,160.82
2013-11-11,30.57,160.37
2013-11-12,30.63,160.89
2013-11-13,30.52,161.02
2013-11-14,30.47,162.68
2013-11-15,30.39,163.56
2013-11-16,30.48,162.79
2013-11-17,30.52,164.36
2013-11-18,30.51,164.35
2013-11-19,30.51,164.59
2013-11-20,30.43,163.37
2013-11-21,30.42,162.9
2013-11-22,30.46,162.76
2013-11-23,30.38,163.73
2013-11-24,30.29,162.67
2013-11-25,30.27,163.27
2013-11-26,30.28,160.93
2013-11-27,30.29,161.81
2013-11-28,30.32,161.04
2013-11-29,30.31,158.78
2013-11-30,30.36,160.22
2013-12-01,30.32,162.26
2013-12-02,30.15,162.26
2013-12-03,30.02,160.58
2013-12-04,30.05,159.25
2013-12-05,30.03,161.68
2013-12-06,30.12,160.66
2013-12-07,30.19,161.9
2013-12-08,30.16,163.18
2013-12-09,30.12,160.93
2013-12-10,29.99,156.94
2013-12-11,29.84,157.44
2013-12-12,29.6,155.45
2013-12-13,29.49,156.95
2013-12-14,29.45,158.5
2013-12-15,29.52,159.43
2013-12-16,29.62,158.78
2013-12-17,29.6,159.71
2013-12-18,29.68,159.56
2013-12-19,29.71,159.63
2013-12-20,29.71,161.35
2013-12-21,29.52,162.27
2013-12-22,29.66,163.44
2013-12-23,29.65,163.5
2013-12-24,29.6,165.73
2013-12-25,29.71,165.8
2013-12-26,29.72,166.43
2013-12-27,29.75,165.81
2013-12-28,29.76,166.23
2013-12-29,29.85,167.14
2013-12-30,29.79,167.44
2013-12-31,29.85,167.77
2014-01-01,29.91,167.41
2014-01-02,29.8,166.8
2014-01-03,29.69,167.2
2014-01-04,29.69,167.38
2014-01-05,29.74,166.87
2014-01-06,29.68,166.87
2014-01-07,29.61,166.99
2014-01-08,29.68,168.92
2014-01-09,29.57,169.2
2014-01-10,29.66,168.95
2014-01-11,29.64,167.99
2014-01-12,29.66,167.45
2014-01-13,29.67,168.06
2014-01-14,29.71,167.58
2014-01-15,29.66,167.38
2014-01-16,29.53,167.88
2014-01-17,29.46,167.01
2014-01-18,29.37,164.68
2014-01-19,29.28,164.13
2014-01-20,29.24,163.09
2014-01-21,29.32,163.89
2014-01-22,29.24,162.88
2014-01-23,29.24,164.36
2014-01-24,29.32,164.92
2014-01-25,29.42,164.3
2014-01-26,29.54,161.66
2014-01-27,29.47,162.23
2014-01-28,29.51,162.49
2014-01-29,29.47,161.98
2014-01-30,29.35,162.71
2014-01-31,29.29,164.06
2014-02-01,29.16,164.26
2014-02-02,29.16,164.34
2014-02-03,29.21,165.92
2014-02-04,29.1,167.14
2014-02-05,29.18,167.67
2014-02-06,29.16,167.22
2014-02-07,29.18,167.6
2014-02-08,29.16,168.57
2014-02-09,29.21,169.32
2014-02-10,29.35,171.28
2014-02-11,29.31,170.99
2014-02-12,29.35,169.8
2014-02-13,29.41,169.01
2014-02-14,29.56,168.61
2014-02-15,29.57,168.13
2014-02-16,29.55,168.77
2014-02-17,29.62,168
2014-02-18,29.64,167.1
2014-02-19,29.63,168.43
2014-02-20,29.63,168.27
2014-02-21,29.62,166.71
2014-02-22,29.58,167.98
2014-02-23,29.6,166.53
2014-02-24,29.59,164.59
2014-02-25,29.58,164.71
2014-02-26,29.53,168.26
2014-02-27,29.54,169.34
2014-02-28,29.53,170.02
2014-03-01,29.52,168.78
2014-03-02,29.61,171.14
2014-03-03,29.66,172.28
2014-03-04,29.63,173.45
2014-03-05,29.75,173.46
2014-03-06,29.86,174.46
2014-03-07,29.89,173.63
2014-03-08,29.93,174.2
2014-03-09,29.97,175
2014-03-10,29.97,175.28
2014-03-11,30,176.21
2014-03-12,29.98,175.34
2014-03-13,29.86,174.84
2014-03-14,29.84,175.26
2014-03-15,29.85,175.88
2014-03-16,29.83,175.32
2014-03-17,29.86,176.21
2014-03-18,29.67,173.99
2014-03-19,29.69,176.33
2014-03-20,29.64,176.36
2014-03-21,29.72,176
2014-03-22,29.83,177.42
2014-03-23,29.84,178.3
2014-03-24,29.9,179.08
2014-03-25,29.9,178.45
2014-03-26,29.74,178.06
2014-03-27,29.73,177.51
2014-03-28,29.86,178.94
2014-03-29,29.91,179.83
2014-03-30,29.95,179.65
2014-03-31,29.93,179.7
2014-04-01,29.94,180.14
2014-04-02,29.9,180.02
2014-04-03,29.82,179.56
2014-04-04,29.89,178.78
2014-04-05,29.79,178.76
2014-04-06,29.74,177.97
2014-04-07,29.72,179.96
2014-04-08,29.75,180.42
2014-04-09,29.94,179.77
2014-04-10,29.83,177.75
2014-04-11,29.81,177.17
2014-04-12,29.8,177.15
2014-04-13,29.84,178.25
2014-04-14,29.86,177.69
2014-04-15,29.84,180.72
2014-04-16,29.85,180.51
2014-04-17,29.87,181.56
2014-04-18,29.9,182.53
2014-04-19,29.87,182.93
2014-04-20,29.7,183.86
2014-04-21,29.84,183.85
2014-04-22,29.81,183.82
2014-04-23,29.83,184.69
2014-04-24,29.85,182.92
2014-04-25,29.91,182.89
2014-04-26,29.93,182.36
2014-04-27,29.88,183.48
2014-04-28,29.95,183.52
2014-04-29,30.11,183.64
2014-04-30,30.17,184.14
2014-05-01,30.09,181.69
2014-05-02,30.1,183.67
2014-05-03,30.18,184.66
2014-05-04,30.25,184.42
2014-05-05,30.24,183.64
2014-05-06,30.24,184.18
2014-05-07,30.27,184.3
2014-05-08,30.41,182.79
2014-05-09,30.4,178.89
2014-05-10,30.33,178.01
2014-05-11,30.38,179.07
2014-05-12,30.45,177.35
2014-05-13,30.49,179.23
2014-05-14,30.52,178.18
2014-05-15,30.58,174.17
2014-05-16,30.53,175.39
2014-05-17,30.45,175.17
2014-05-18,30.36,177.48
2014-05-19,30.41,179.68
2014-05-20,30.4,180.01
2014-05-21,30.35,181.98
2014-05-22,30.33,182.07
2014-05-23,30.36,183.01
2014-05-24,30.39,184.02
2014-05-25,30.37,184.24
2014-05-26,30.4,183.02
2014-05-27,30.4,184.1
2014-05-28,30.45,183.89
2014-05-29,30.48,184.91
2014-05-30,30.5,184.84
